00:58:59 wall+5s sim=124.3 rtf=0.67 z01=1.39 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:00:29 wall+95s sim=184.2 rtf=0.66 z01=1.39 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:00:34 wall+100s sim=187.5 rtf=0.67 z01=1.41 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:00:39 wall+105s sim=190.9 rtf=0.67 z01=1.38 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:00:44 wall+110s sim=194.2 rtf=0.67 z01=1.41 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=31 ids=['apriltag:0']
01:00:49 wall+115s sim=197.6 rtf=0.66 z01=1.38 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:00:54 wall+120s sim=200.9 rtf=0.67 z01=1.38 z02=1.41 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=36 sim_hz=10.6 max_gap=0.10s | NX02_down: n=36 sim_hz=10.6 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=36 ids=['apriltag:0']
01:00:59 wall+125s sim=204.2 rtf=0.66 z01=1.39 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=32 sim_hz=10.0 max_gap=0.10s | NX02_down: n=32 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:01:04 wall+130s sim=207.5 rtf=0.66 z01=1.40 z02=1.43 | NX01_front: n=34 sim_hz=10.3 max_gap=0.10s | NX01_down: n=34 sim_hz=10.3 max_gap=0.10s | NX02_front: n=36 sim_hz=10.6 max_gap=0.10s | NX02_down: n=36 sim_hz=10.6 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=36 ids=['apriltag:0']
01:01:09 wall+135s sim=210.8 rtf=0.66 z01=1.42 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:01:14 wall+140s sim=214.1 rtf=0.67 z01=1.41 z02=1.44 | NX01_front: n=36 sim_hz=10.9 max_gap=0.10s | NX01_down: n=36 sim_hz=10.9 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=36 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:01:19 wall+145s sim=217.5 rtf=0.67 z01=1.39 z02=1.42 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:01:24 wall+150s sim=220.8 rtf=0.67 z01=1.42 z02=1.48 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:01:29 wall+155s sim=224.2 rtf=0.67 z01=1.39 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:01:34 wall+160s sim=227.5 rtf=0.66 z01=1.40 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:01:39 wall+165s sim=230.8 rtf=0.67 z01=1.42 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:01:44 wall+170s sim=234.1 rtf=0.67 z01=1.39 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=31 ids=['apriltag:0']
01:01:49 wall+175s sim=237.5 rtf=0.67 z01=1.44 z02=1.46 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:01:54 wall+180s sim=240.8 rtf=0.67 z01=1.40 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:01:59 wall+185s sim=244.2 rtf=0.67 z01=1.42 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:02:04 wall+190s sim=247.5 rtf=0.67 z01=1.40 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:02:09 wall+195s sim=250.8 rtf=0.67 z01=1.43 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:02:14 wall+200s sim=254.2 rtf=0.67 z01=1.41 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:02:19 wall+205s sim=257.5 rtf=0.67 z01=1.40 z02=1.45 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:02:24 wall+210s sim=260.8 rtf=0.67 z01=1.40 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:02:29 wall+215s sim=264.2 rtf=0.67 z01=1.39 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:02:34 wall+220s sim=267.5 rtf=0.67 z01=1.43 z02=1.46 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:02:39 wall+225s sim=270.9 rtf=0.67 z01=1.40 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:02:44 wall+230s sim=274.2 rtf=0.66 z01=1.41 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=32 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:02:49 wall+235s sim=277.5 rtf=0.67 z01=1.42 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:02:54 wall+240s sim=280.8 rtf=0.67 z01=1.40 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:02:59 wall+245s sim=284.2 rtf=0.67 z01=1.40 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:03:04 wall+250s sim=287.5 rtf=0.67 z01=1.39 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:03:09 wall+255s sim=290.9 rtf=0.67 z01=1.43 z02=1.47 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:03:14 wall+260s sim=294.2 rtf=0.67 z01=1.40 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:03:19 wall+265s sim=297.5 rtf=0.66 z01=1.39 z02=1.44 | NX01_front: n=35 sim_hz=10.6 max_gap=0.10s | NX01_down: n=35 sim_hz=10.6 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=35 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:03:24 wall+270s sim=300.9 rtf=0.66 z01=1.39 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=35 sim_hz=10.6 max_gap=0.10s | NX02_down: n=35 sim_hz=10.6 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=35 ids=['apriltag:0']
01:03:29 wall+275s sim=304.2 rtf=0.66 z01=1.42 z02=1.45 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:03:34 wall+280s sim=307.5 rtf=0.67 z01=1.40 z02=1.42 | NX01_front: n=35 sim_hz=10.6 max_gap=0.10s | NX01_down: n=35 sim_hz=10.6 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:03:39 wall+285s sim=310.8 rtf=0.66 z01=1.42 z02=1.44 | NX01_front: n=36 sim_hz=10.9 max_gap=0.10s | NX01_down: n=36 sim_hz=10.9 max_gap=0.10s | NX02_front: n=36 sim_hz=10.9 max_gap=0.10s | NX02_down: n=36 sim_hz=10.9 max_gap=0.10s | NX01_det: msgs=36 ids=['apriltag:2'] | NX02_det: msgs=36 ids=['apriltag:0']
01:03:44 wall+290s sim=314.1 rtf=0.66 z01=1.37 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:03:49 wall+295s sim=317.5 rtf=0.66 z01=1.40 z02=1.44 | NX01_front: n=42 sim_hz=12.8 max_gap=0.10s | NX01_down: n=42 sim_hz=12.8 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=42 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:03:54 wall+300s sim=320.8 rtf=0.67 z01=1.37 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:03:59 wall+305s sim=324.1 rtf=0.67 z01=1.41 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:04:04 wall+310s sim=327.5 rtf=0.67 z01=1.43 z02=1.46 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=32 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:04:09 wall+315s sim=330.8 rtf=0.67 z01=1.41 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:04:14 wall+320s sim=334.2 rtf=0.67 z01=1.40 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:04:19 wall+325s sim=337.5 rtf=0.67 z01=1.41 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
